Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Daylight Saving Time Status [](Daily),Environment:Site Day Type Index [](Daily),ZONE ONE:Zone Total Internal Latent Gain Energy [J](Hourly),TEST 352A:Other Equipment Total Heating Energy [J](Monthly),ZONE ONE:Zone Other Equipment Total Heating Energy [J](Monthly),TEST 352 MINUS:Other Equipment Total Heating Energy [J](Monthly),ZN001:WALL001:Surface Inside Face Temperature [C](Daily),ZN001:WALL001:Surface Outside Face Temperature [C](Daily),ZN001:WALL001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL002:Surface Inside Face Temperature [C](Daily),ZN001:WALL002:Surface Outside Face Temperature [C](Daily),ZN001:WALL002:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL003:Surface Inside Face Temperature [C](Daily),ZN001:WALL003:Surface Outside Face Temperature [C](Daily),ZN001:WALL003:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL004:Surface Inside Face Temperature [C](Daily),ZN001:WALL004:Surface Outside Face Temperature [C](Daily),ZN001:WALL004:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:FLR001:Surface Inside Face Temperature [C](Daily),ZN001:FLR001:Surface Outside Face Temperature [C](Daily),ZN001:FLR001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:ROOF001:Surface Inside Face Temperature [C](Daily),ZN001:ROOF001:Surface Outside Face Temperature [C](Daily),ZN001:ROOF001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZONE ONE:Zone Mean Radiant Temperature [C](Hourly),ZONE ONE:Zone Mean Air Temperature [C](Hourly),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](Hourly),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](Hourly) 
 12/21  17:00:00,-15.5,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.20952284778577,-18.212195155678289,-0.027894306156192706,-0.027949491128246137 
 12/21  18:00:00,-15.5,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.209591804082885,-18.212262583758606,-0.027456888050182206,-0.027511208538075709 
 12/21  19:00:00,-15.5,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.20965967828515,-18.21232895445476,-0.027026321961959977,-0.027079791481503455 
 12/21  20:00:00,-15.5,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.209726487368859,-18.212394284331205,-0.02660250081016624,-0.026655132659511417 
 12/21  21:00:00,-15.5,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.20979224804413,-18.21245858969349,-0.026185319178504863,-0.02623712645358301 
 12/21  22:00:00,-15.5,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.20985697675905,-18.212521886592307,-0.025774673281988126,-0.025825668879553403 
 12/21  23:00:00,-15.5,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.209920689703809,-18.21258419082742,-0.025370460958933806,-0.02542065756085856 
 12/21  24:00:00,-15.5,0.0,10.,0.0,30412800.0,0.0,-30412800.0,-18.14473130427405,-17.463535433158048,0.5322517387078015,7.1514454070139019,-18.14473130427405,-17.463535433158048,0.5322517387078015,7.1514454070139019,-18.14050689438095,-17.41730710112594,0.5431919628879791,7.416426631442921,-18.14050689438095,-17.41730710112594,0.5431919628879791,7.416426631442921,-18.215757263524656,-18.21573623209002,0.11964483126388519,-18.282444949136523,-20.30577561993957,0.6282194816030436,8.618881237630541,-18.20998340281473,-18.212645517951598,-0.024972581634352676,-0.025021991735362488 
 07/21  01:00:00,18.966,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,28.705693337705,28.86188474357067,-98.57006323553759,-98.48081210957601 
 07/21  02:00:00,18.244,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,28.42423858121798,28.57998637444778,-96.30569888897606,-96.81901666419344 
 07/21  03:00:00,17.731,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,28.150789399284468,28.305871705638518,-94.16366791763147,-94.42304226077772 
 07/21  04:00:00,17.275000000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,27.87859182951218,28.03489321434587,-94.51349321873703,-94.40166964599983 
 07/21  05:00:00,16.913999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,27.609628052522994,27.76485086836535,-92.86651775142156,-93.2398436408398 
 07/21  06:00:00,16.990000000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,27.546507031179354,27.582095282641,5.966266539142765,-19.26640494622465 
 07/21  07:00:00,17.769,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,27.96347959996211,27.83142702483948,127.3324758190621,125.65324504134675 
 07/21  08:00:00,19.783,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,28.362296180690767,28.205993810882068,137.8085311942936,134.07704892803128 
 07/21  09:00:00,22.557,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,28.814043313819309,28.64489028822714,167.16440280796435,163.78026320857047 
 07/21  10:00:00,25.255000000000004,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,29.317687025312023,29.139894123199566,169.36678123180156,171.01760655630324 
 07/21  11:00:00,27.649,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,29.760414610266268,29.602833105811344,149.1922700685809,152.25251363837669 
 07/21  12:00:00,29.454,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,30.105481911820087,29.984373864525037,112.49598432220286,117.65941537534805 
 07/21  13:00:00,30.784,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,30.43271641575472,30.29563688348432,120.77346215405055,114.04990812592314 
 07/21  14:00:00,31.715,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,30.840529855887835,30.700221768691848,144.76461164881108,146.15260501767504 
 07/21  15:00:00,32.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,31.152986260773937,31.07750608250853,109.59144155334943,115.49915285493658 
 07/21  16:00:00,31.43,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,31.30064224776203,31.31844510239512,53.339173952302008,61.20645590579426 
 07/21  17:00:00,30.328,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,31.291893213085609,31.40127073994911,10.175744879275488,13.607936419164643 
 07/21  18:00:00,28.922,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,31.166288086589036,31.36416124141462,-49.0016997280881,-37.17879845085592 
 07/21  19:00:00,26.927,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,30.692233928568034,31.019175652868527,-203.51122492933346,-179.88342251437079 
 07/21  20:00:00,25.027,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,30.117318147372634,30.345210981818036,-196.07238579043369,-217.40991401148023 
 07/21  21:00:00,23.544999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,29.815406777545268,29.95902954868773,-98.54016186508247,-101.53963690093107 
 07/21  22:00:00,22.177,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,29.545196434706999,29.68889954924961,-93.25112623381412,-92.79764114828289 
 07/21  23:00:00,20.999000000000004,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,29.272405951131387,29.418792679988444,-93.2016684737151,-93.38775496856356 
 07/21  24:00:00,19.935000000000004,0.0,9.,0.0,30412800.0,0.0,-30412800.0,29.36605130881541,27.569439113124259,1.0660537198229175,9.784087351742171,29.51238499301901,30.175879246215588,1.0825673367859954,11.644335408223539,29.263305856790625,25.629618712057419,0.8758074808942377,11.653618734940208,29.497336520041718,30.032847301966965,1.0837856168608833,11.650564513581723,29.464371526430189,29.46435249957408,0.9682653855285858,29.54523513668229,32.360623419105959,0.8112058719930055,13.389028050642276,28.993508807873675,29.145749977596659,-96.52638536843947,-95.9487758204358 
 01/01  01:00:00,7.0125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0813600271991,12.218501038873509,-82.68578118890614,-79.7323040875146 
 01/01  02:00:00,7.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.972580792489632,12.050980253942957,-28.125142561958066,-38.6939789188597 
 01/01  03:00:00,6.8875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.861059134797719,11.965325795278446,-50.74408512811174,-43.53660375453508 
 01/01  04:00:00,6.324999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.636671155187632,11.777728865071837,-87.81354825043406,-83.39599320796242 
 01/01  05:00:00,5.0375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.41688420933646,11.546435886334458,-76.50140840575743,-79.97120114822659 
 01/01  06:00:00,4.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.214654980329044,11.345239192560057,-74.84972552195913,-74.55842779754849 
 01/01  07:00:00,5.4624999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.029924033796249,11.153780447171205,-67.26572082253542,-68.39340398511024 
 01/01  08:00:00,5.4125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.186940108915529,11.086588271433336,96.14244331099542,49.529864189475947 
 01/01  09:00:00,6.750000000000001,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.292650013334189,11.771415872004527,491.2255775323416,410.1592185765578 
 01/01  10:00:00,8.487499999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13.148701256491947,12.63326579023933,605.4025662986602,502.4971317312644 
 01/01  11:00:00,9.2125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13.626271744813723,13.549749609684195,245.90996633693727,293.5058285197393 
 01/01  12:00:00,9.775,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13.823653600077187,13.889823006564207,63.65994132876951,66.49275613548694 
 01/01  13:00:00,10.375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.059942518325429,14.069864757046087,92.63365007737598,82.28996001642112 
 01/01  14:00:00,10.9125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.601500245413398,14.497076436179589,217.77308567446029,203.92486454260416 
 01/01  15:00:00,12.85,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.09902952687068,15.10677137559056,180.58340987162914,201.02641686155455 
 01/01  16:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.768135669951953,15.169373361193554,-178.1692349227461,-121.39392794258942 
 01/01  17:00:00,12.15,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13.795835095761378,14.288196438336702,-366.1639648983054,-378.65512967627935 
 01/01  18:00:00,11.1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13.384179239768308,13.575099573794047,-155.8661146980211,-178.1473872829881 
 01/01  19:00:00,10.7875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13.165925099816809,13.284329868698342,-77.48184845855787,-81.81390942465679 
 01/01  20:00:00,10.6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13.046207121872321,13.12695415050419,-39.85089517258442,-44.39732151429878 
 01/01  21:00:00,9.5375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.874241744805684,12.993555882100477,-70.51525331073705,-63.217905145696779 
 01/01  22:00:00,9.2125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.716870303561768,12.811739017917605,-50.7192150272766,-57.15571427838245 
 01/01  23:00:00,8.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.515135504942512,12.649968252358239,-82.80140130648664,-74.57719074783124 
 01/01  24:00:00,7.1125,0.0,3.,0.0,,,,13.242476187157707,20.341273634116367,1.2297584185764426,5.00331676431848,12.834950645542604,13.320892770206575,1.046085117764621,4.72532590188337,12.575847075786508,9.038050039507687,0.9072038853778497,4.414842528438251,12.749155813038515,11.89357574269386,0.9916866736791814,4.581139122006259,12.810839092432362,12.81085557532692,1.027541707185888,12.783656239733832,10.694053112387623,0.8791997699721899,5.21479925039463,12.295828736819818,12.421149716566177,-75.30750401006589,-79.61105548064053 
 01/02  01:00:00,8.075000000000001,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.211132119088238,12.281049115226726,-22.81513770322917,-31.000821573124879 
 01/02  02:00:00,7.15,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.939809511066138,12.123578507306185,-126.0423861760208,-103.74561968397451 
 01/02  03:00:00,5.7875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.60817414003198,11.766953108128423,-106.33864328900356,-118.35179504136642 
 01/02  04:00:00,4.5375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.328332589471226,11.49523965284,-105.64966471211869,-102.47508823090294 
 01/02  05:00:00,4.9624999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.180378625096115,11.280206971244683,-38.49707689762174,-51.525304515013178 
 01/02  06:00:00,6.6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.195626430030464,11.246857139367725,3.8236569423397066,1.567207696189981 
 01/02  07:00:00,7.575,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.194897986805339,11.249454881921944,-8.033057671353241,-4.880589087776007 
 01/02  08:00:00,7.425,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.27148294253917,11.245376361880695,32.79869569659197,18.721034872016216 
 01/02  09:00:00,9.325000000000001,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.841354088124377,11.566459278226948,201.70511552445204,182.3688509844307 
 01/02  10:00:00,11.287499999999998,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.444188587219518,12.217399240796658,247.61651797322043,252.93818694019303 
 01/02  11:00:00,13.075,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0137368309435,12.832841753566982,233.29896890261314,224.68678709301396 
 01/02  12:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13.505915821606952,13.44052316509007,172.28157515068865,194.47708710230396 
 01/02  13:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.10661744059382,13.947918396447264,256.2479489290913,229.29055450832676 
 01/02  14:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.410258500565597,14.471409298922412,75.55632240398926,111.51298462203477 
 01/02  15:00:00,12.837499999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.465218653879969,14.59781516321989,31.975233987583534,34.66865512236932 
 01/02  16:00:00,12.575,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.22610134670579,14.531503576570913,-120.33672542314487,-87.61582914165563 
 01/02  17:00:00,11.7375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13.418104388262944,13.849168738039504,-308.8013214295067,-313.0276848375616 
 01/02  18:00:00,10.7875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13.009437800875606,13.215902064892685,-165.52825622213369,-175.93168026162167 
 01/02  19:00:00,11.287499999999998,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.768516146504514,12.882420444220449,-76.57782564574421,-89.28626493888993 
 01/02  20:00:00,11.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.70520715986089,12.760205389991889,-18.06606104125146,-23.9521032132757 
 01/02  21:00:00,10.6375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.586069177137319,12.686343502919455,-53.511668163151487,-44.10076635771135 
 01/02  22:00:00,9.3125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.31554122823092,12.46821152595978,-104.26266962534857,-99.13301144597983 
 01/02  23:00:00,9.2125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.108072003501333,12.220441573058139,-64.75682629365829,-73.51136960668655 
 01/02  24:00:00,9.0875,0.0,4.,0.0,,,,12.842630465816593,17.872178064470896,1.1651874184548177,6.018128888166204,12.477451602333672,11.651837742287535,1.016583984607984,5.765686468948314,12.339421512596426,9.434849275729763,0.9324240948602158,5.425659465379728,12.485373729918676,11.778489174727492,1.0036689714684615,5.574971494841247,12.588665435756213,12.592499885727336,1.019355621855734,12.473742541808653,9.12968161759599,0.8695733121251346,6.615855394275204,11.93986026259185,12.057412322894562,-64.85654543725564,-62.06570961296501 
 01/03  01:00:00,9.2125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.909536668060767,11.952041497136804,-0.6505175429970702,-12.102990565510762 
 01/03  02:00:00,9.775,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.958225331675628,11.98115523986609,10.606021265947124,12.437957068152315 
 01/03  03:00:00,11.375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.960935059109435,11.995327619294239,-4.2028251122975839,-0.8544031588535264 
 01/03  04:00:00,13.2625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.130040410589322,12.04103600195267,48.507677135287767,38.360684947803679 
 01/03  05:00:00,13.212500000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.187848093425722,12.150667678818726,19.55973481083703,27.116099386752734 
 01/03  06:00:00,12.425,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.123897502920223,12.155227653395358,-12.217390231845169,-9.52831776663334 
 01/03  07:00:00,11.5125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.028502158307319,12.092860286357779,-33.48053976788272,-30.915412112537188 
 01/03  08:00:00,11.1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.060365009337055,12.03093851768645,13.210037626992108,-1.256695076310507 
 01/03  09:00:00,11.474999999999998,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.524904847995176,12.284795476334863,184.30270402554977,160.67382070542599 
 01/03  10:00:00,12.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13.231664277002825,12.970889479267367,297.9709069386412,291.806379273434 
 01/03  11:00:00,12.6125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13.626546016372679,13.608356293910369,128.47687762740956,162.955301949061 
 01/03  12:00:00,13.95,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13.970938449377674,13.882107426881888,142.98407340312469,118.52867633589958 
 01/03  13:00:00,15.375000000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.50238490584288,14.38995155913205,202.04461272524748,204.78948764127939 
 01/03  14:00:00,15.912500000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.096737081178043,14.992457271716365,224.8732220734736,227.19648344336077 
 01/03  15:00:00,16.1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.182470235604697,15.336136333526492,5.715838188786613,37.31750408613667 
 01/03  16:00:00,14.725,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.780786721004653,15.125250223497762,-170.19456764016523,-142.7753975009953 
 01/03  17:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13.959783448520886,14.383585615490578,-312.20362240208689,-318.7199559843267 
 01/03  18:00:00,13.212500000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13.682552108302583,13.808656075051502,-99.78921251025898,-125.17680917994785 
 01/03  19:00:00,12.425,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13.540219726840789,13.63701039240791,-57.36043480478709,-54.04957183123278 
 01/03  20:00:00,11.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13.290687866923307,13.433867429245915,-97.11576434860594,-91.2725602776608 
 01/03  21:00:00,10.225,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13.137978172438042,13.221865070828253,-43.29850123225866,-54.53417563369982 
 01/03  22:00:00,9.3125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.932798892957035,13.073829922850008,-88.73336145403568,-76.56670436338789 
 01/03  23:00:00,8.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.807400299400714,12.880753800542621,-30.50243403175206,-44.61936502327184 
 01/03  24:00:00,8.9,0.0,5.,0.0,,,,13.527356675852659,19.885663386092216,1.0364321511133257,7.81186423528426,13.203073929306499,14.317678402910872,0.8976487121552972,8.96435063349797,13.071941731426783,12.191100962402843,0.8033022962363882,9.014186912534236,13.191091997599328,14.136330766912847,0.8686274054837812,7.728809099235117,13.021624668649116,13.014547123758037,0.8671397221536129,13.13205508139319,12.713180217137955,0.7366974115621167,10.412408205106312,12.760689594046724,12.827130358595284,-22.279147425594667,-19.577928149888675 
 01/04  01:00:00,8.525000000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.564632994714957,12.702687661043296,-85.84462588862484,-72.76592913396969 
 01/04  02:00:00,7.987500000000001,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.27298290171874,12.422567705672586,-101.63801028224609,-106.44721838212317 
 01/04  03:00:00,8.1125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.19444982524967,12.254374706770579,-13.81328653285039,-27.133084689303716 
 01/04  04:00:00,6.924999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.949544050397657,12.127936337472296,-119.65618071945576,-94.99706643278538 
 01/04  05:00:00,5.0375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.620890364677785,11.777017002101763,-104.62362280097634,-117.65490103751452 
 01/04  06:00:00,5.4624999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.419066800399739,11.550110781267561,-71.14217612372846,-73.35398923502464 
 01/04  07:00:00,5.4125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.191502264325797,11.343615795315726,-90.38686042223053,-85.69539399292836 
 01/04  08:00:00,6.062499999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.285763079595903,11.23362517732161,73.19984671400381,32.7501690625823 
